,Adview
3314,2098.8643
3315,2461.8408
3316,2207.759
3317,1596.2474
3318,1773.2091
3319,2183.7773
3320,1644.605
3321,1930.7764
3322,2234.9163
3323,1909.1869
3324,1521.913
3325,1071.6024
3326,1016.76917
3327,1674.2388
3328,1441.6401
3329,1479.8079
3330,2003.7648
3331,2036.8289
3332,2020.0149
3333,1620.5883
3334,1504.1655
3335,2143.746
3336,2326.8442
3337,2279.0964
3338,2213.4702
3339,2064.9363
3340,2277.5916
3341,2558.1357
3342,1845.4089
3343,2463.2249
3344,1919.45
3345,1434.2229
3346,1042.6835
3347,1231.2944
3348,2363.8733
3349,1302.6764
3350,1749.6986
3351,1025.5798
3352,1453.1766
3353,2198.644
3354,2202.3948
3355,2621.9136
3356,942.836
3357,2073.7703
3358,1851.3197
3359,1669.4774
3360,2546.57
3361,1744.9984
3362,835.4841
3363,1685.3722
3364,1013.33105
3365,1629.1138
3366,1046.4425
3367,743.9512
3368,1298.0424
3369,2219.435
3370,1169.7628
3371,1830.4711
3372,1110.9087
3373,1941.3306
3374,962.31586
3375,4.1571183
3376,1007.4862
3377,1998.2048
3378,2260.9624
3379,2054.52
3380,1420.4318
3381,1485.3945
3382,2276.4773
3383,1125.8386
3384,1507.9976
3385,959.4612
3386,2131.053
3387,2067.7725
3388,1431.0989
3389,2203.0732
3390,2077.2173
3391,1888.716
3392,2029.4692
3393,2297.3765
3394,1324.8031
3395,1797.1039
3396,1744.1544
3397,1170.6245
3398,1945.557
3399,1292.447
3400,1348.17
3401,1935.5267
3402,2096.209
3403,1776.1873
3404,1035.2313
3405,2094.5793
3406,1994.2495
3407,1345.9526
3408,1985.6722
3409,1411.074
3410,1325.3246
3411,1783.8799
3412,1321.02
3413,2164.368
3414,1700.495
3415,1986.4401
3416,1326.9352
3417,2117.6362
3418,1926.8914
3419,1626.5186
3420,1480.9117
3421,2090.6658
3422,2219.1392
3423,2182.1873
3424,2135.9375
3425,1361.7137
3426,1877.7117
3427,1736.9044
3428,1578.0815
3429,1132.7943
3430,1420.8374
3431,2461.3345
3432,2093.0698
3433,2116.4746
3434,1932.4805
3435,1227.8873
3436,1892.8507
3437,2140.2092
3438,2254.891
3439,2040.2937
3440,1810.0226
3441,1337.5665
3442,1012.56946
3443,1937.8215
3444,1301.5295
3445,1402.4294
3446,1943.3011
3447,1986.9696
3448,870.6528
3449,1348.4369
3450,1410.6173
3451,2088.3826
3452,316.0209
3453,1959.9719
3454,2255.2366
3455,1568.3412
3456,1752.8077
3457,1235.8949
3458,1923.0076
3459,1909.17
3460,834.1824
3461,1377.1989
3462,1326.8231
3463,1494.8301
3464,1047.819
3465,2300.1248
3466,1574.4714
3467,2073.1106
3468,2062.9023
3469,1195.633
3470,965.32733
3471,613.46606
3472,1752.5902
3473,1792.9191
3474,1961.3628
3475,1984.703
3476,1908.0015
3477,1106.8754
3478,1975.1932
3479,1314.4014
3480,1484.599
3481,2068.4353
3482,2493.5244
3483,1393.1553
3484,1713.8806
3485,1485.9199
3486,2583.5144
3487,1316.2611
3488,798.86395
3489,1589.9991
3490,2116.0186
3491,2167.968
3492,2214.781
3493,2007.6562
3494,1889.7053
3495,2357.2957
3496,1623.9926
3497,2172.544
3498,1573.5446
3499,1963.8022
3500,1638.3334
3501,1665.8398
3502,714.3863
3503,1166.1912
3504,2145.785
3505,1979.0902
3506,1703.0338
3507,1357.0222
3508,2224.7417
3509,2480.569
3510,1823.6589
3511,1123.2665
3512,2258.748
3513,1605.208
3514,1970.7736
3515,2144.5537
3516,1518.9069
3517,1285.8765
3518,1886.7649
3519,1608.44
3520,2370.273
3521,4.1571183
3522,2169.309
3523,1944.5692
3524,1851.4122
3525,888.0414
3526,1931.9435
3527,902.06287
3528,1888.5498
3529,1664.2815
3530,2107.4595
3531,1062.543
3532,1278.8602
3533,1421.8997
3534,1776.8721
3535,1997.9644
3536,1146.4255
3537,1211.0046
3538,2009.7307
3539,2349.3726
3540,1427.102
3541,1833.9501
3542,1689.0464
3543,1478.0724
3544,2015.3318
3545,1783.3594
3546,1885.8889
3547,2169.4172
3548,894.25214
3549,2095.3157
3550,1349.5419
3551,1990.0049
3552,816.88275
3553,2116.8625
3554,1978.85
3555,838.2955
3556,1034.7637
3557,1975.7498
3558,1620.4957
3559,2162.3096
3560,1000.3254
3561,2421.728
3562,2169.6052
3563,1249.9005
3564,1435.1852
3565,1046.2698
3566,1973.1475
3567,760.8492
3568,1628.5114
3569,1708.6686
3570,1733.8616
3571,1829.6212
3572,1920.6649
3573,2113.9326
3574,1440.4396
3575,1975.4678
3576,1984.7823
3577,1033.0345
3578,2217.5315
3579,2500.014
3580,1222.4321
3581,1796.2322
3582,2087.2764
3583,1007.58264
3584,1479.0564
3585,1407.5773
3586,1424.5062
3587,1194.9042
3588,791.735
3589,1520.7123
3590,1181.1858
3591,1625.8649
3592,2427.756
3593,2192.125
3594,1731.5756
3595,1527.4296
3596,2278.4949
3597,965.0171
3598,2632.1157
3599,1489.2617
3600,1555.0864
3601,507.08386
3602,1925.9955
3603,1788.5911
3604,1734.7102
3605,2310.035
3606,2464.236
3607,2123.515
3608,2173.5667
3609,4.1571183
3610,778.43884
3611,2007.9294
3612,1710.1278
3613,1931.3977
3614,1528.2308
3615,1424.8467
3616,1648.3256
3617,1470.1838
3618,2109.9465
3619,4.1571183
3620,1246.5585
3621,2117.48
3622,1094.2968
3623,1627.7783
3624,1913.1273
3625,2135.3794
3626,4.1571183
3627,1906.7944
3628,1426.3926
3629,1693.3522
3630,1031.2861
3631,733.90515
3632,2230.9102
3633,2168.6414
3634,1380.4717
3635,4.1571183
3636,2169.0889
3637,1488.8619
3638,2148.9333
3639,2307.0662
3640,1737.7675
3641,1337.155
3642,1480.6871
3643,1556.1416
3644,2244.275
3645,1901.7972
3646,1745.3584
3647,1773.6987
3648,2069.3682
3649,2039.4911
3650,1366.3717
3651,1685.5574
3652,2132.0017
3653,2200.7769
3654,1420.5048
3655,1465.7932
3656,1663.8762
3657,2088.28
3658,1819.6329
3659,1849.1434
3660,1145.5472
3661,1173.5671
3662,2089.7183
3663,1098.4961
3664,820.3176
3665,1610.4521
3666,2131.2373
3667,1756.9396
3668,1064.428
3669,994.36334
3670,1930.235
3671,2511.6016
3672,2177.2449
3673,1802.2196
3674,902.26544
3675,2013.8276
3676,1225.5216
3677,428.5933
3678,66.58104
3679,2161.9133
3680,1413.2322
3681,1595.9607
3682,1475.5708
3683,1737.3098
3684,1436.4347
3685,1077.5262
3686,1957.524
3687,845.285
3688,2252.9485
3689,1949.8403
3690,2046.6002
3691,2113.8853
3692,1767.8427
3693,2117.4617
3694,2094.232
3695,1501.5161
3696,2238.6814
3697,1914.5223
3698,1607.9567
3699,1898.5732
3700,817.6893
3701,1423.3617
3702,1672.2867
3703,2325.9885
3704,2314.0156
3705,780.1608
3706,1131.4056
3707,2324.219
3708,2161.8347
3709,1670.8452
3710,1044.7449
3711,1862.0913
3712,1076.4298
3713,1935.1302
3714,2202.25
3715,687.09814
3716,2355.5164
3717,2035.3738
3718,2426.8203
3719,1189.8599
3720,663.9008
3721,1164.3582
3722,2057.8525
3723,2155.1694
3724,2160.6226
3725,1684.4666
3726,2043.5815
3727,1737.1882
3728,1541.4716
3729,1884.8109
3730,1381.9154
3731,2000.9537
3732,1494.0035
3733,1659.827
3734,1957.3132
3735,2181.8923
3736,689.97107
3737,3061.8433
3738,1931.2607
3739,1079.0339
3740,1864.5706
3741,2149.4875
3742,2154.362
3743,1870.8746
3744,2328.8079
3745,1210.8542
3746,2419.5005
3747,2265.3276
3748,2058.5652
3749,713.6674
3750,2070.6262
3751,1547.1675
3752,2226.3171
3753,1373.7046
3754,1998.1874
3755,1462.5732
3756,2424.7188
3757,1412.4188
3758,2148.6592
3759,2033.5446
3760,1265.3729
3761,1352.0996
3762,2528.8118
3763,1246.8204
3764,1133.9844
3765,2024.9603
3766,2115.2446
3767,1896.0441
3768,1789.1523
3769,1864.5056
3770,976.1562
3771,2134.5908
3772,1917.7456
3773,1639.038
3774,1975.5111
3775,1431.4666
3776,559.18286
3777,1354.7263
3778,1874.8231
3779,1338.3728
3780,2208.2188
3781,2010.4023
3782,1408.6516
3783,1355.7644
3784,1390.1874
3785,904.3265
3786,2055.477
3787,1997.3054
3788,2225.5305
3789,1950.8325
3790,1747.1378
3791,998.6581
3792,2365.503
3793,1167.9934
3794,1675.6774
3795,2376.93
3796,1573.2184
3797,2333.786
3798,1486.912
3799,2002.426
3800,1897.729
3801,797.09717
3802,1534.618
3803,895.13995
3804,4.1571183
3805,2034.3213
3806,1019.28235
3807,1829.6941
3808,2113.55
3809,1306.317
3810,1105.9805
3811,1041.4147
3812,2005.6738
3813,2080.9626
3814,1220.8137
3815,2063.4187
3816,1102.3531
3817,1378.6042
3818,2432.033
3819,2321.721
3820,1505.7144
3821,2431.8247
3822,1376.7826
3823,1705.9684
3824,1929.1989
3825,998.37714
3826,1455.3146
3827,2141.6008
3828,1651.0521
3829,1785.4304
3830,2006.8898
3831,1174.5378
3832,2433.232
3833,1927.9045
3834,1854.2562
3835,1257.9717
3836,1728.9773
3837,1619.0436
3838,2019.9956
3839,669.1804
3840,1396.6954
3841,892.28674
3842,1460.663
3843,1125.9846
3844,2436.3367
3845,1866.9031
3846,1942.5039
3847,847.1329
3848,1881.6797
3849,1146.6318
3850,1885.3544
3851,2137.2437
3852,1467.4584
3853,2465.5454
3854,1116.69
3855,1526.5544
3856,2573.226
3857,2411.7373
3858,1920.0756
3859,904.3362
3860,1519.5182
3861,2438.4612
3862,2025.1023
3863,1941.4728
3864,1036.3805
3865,2564.1785
3866,1881.2548
3867,2328.7766
3868,2366.0737
3869,1638.2208
3870,908.4098
3871,2168.1904
3872,1923.6725
3873,2100.4363
3874,1972.53
3875,2510.9192
3876,2039.6971
3877,2409.4175
3878,1046.5513
3879,2081.102
3880,1857.5227
3881,2434.2786
3882,1952.9774
3883,1675.5903
3884,2142.4995
3885,888.18634
3886,1952.621
3887,980.17816
3888,1945.3335
3889,1757.7412
3890,1966.0637
3891,1331.259
3892,1959.306
3893,1717.6244
3894,1361.4581
3895,1415.715
3896,1926.4088
3897,1971.9911
3898,1423.5677
3899,929.1485
3900,1213.4156
3901,661.2436
3902,2334.985
3903,2020.5476
3904,1419.0376
3905,1844.4242
3906,1612.811
3907,1260.0544
3908,2233.2917
3909,1650.3231
3910,1283.7432
3911,2390.3845
3912,2129.88
3913,2227.7078
3914,1658.2556
3915,1785.0372
3916,942.06433
3917,1639.5319
3918,1592.8744
3919,2398.1616
3920,1468.3839
3921,1512.5917
3922,2007.155
3923,1196.5696
3924,1854.0819
3925,801.1413
3926,2003.2988
3927,1704.794
3928,2235.0647
3929,1982.9784
3930,1512.6019
3931,1934.8402
3932,1642.0665
3933,1553.2408
3934,2115.4507
3935,1971.7281
3936,2504.217
3937,2135.745
3938,2102.1472
3939,1879.2433
3940,962.51654
3941,1416.0687
3942,1360.4049
3943,2056.194
3944,2232.9666
3945,1363.3778
3946,2224.285
3947,1833.1398
3948,1320.8958
3949,1112.5833
3950,580.59503
3951,1931.2063
3952,1429.3079
3953,1190.6852
3954,1982.2318
3955,1414.5353
3956,1995.3586
3957,1496.5568
3958,2073.5637
3959,2126.6948
3960,1478.3125
3961,2295.0874
3962,2215.032
3963,1333.6901
3964,1234.6464
3965,2105.2266
3966,1981.9397
3967,1919.1877
3968,2356.0688
3969,972.5417
3970,2046.6375
3971,2164.1494
3972,1970.4852
3973,1725.4473
3974,153.13219
3975,702.85046
3976,2009.8121
3977,1491.9811
3978,1414.4938
3979,1977.3441
3980,1419.6593
3981,2182.697
3982,2491.7112
3983,1280.4818
3984,1889.3721
3985,1048.9393
3986,2282.5647
3987,1834.2349
3988,2133.5044
3989,1341.8501
3990,1543.9136
3991,1458.0298
3992,1878.6447
3993,851.8734
3994,1436.4381
3995,750.4672
3996,2198.8052
3997,2120.4683
3998,2001.4799
3999,1145.509
4000,828.227
4001,959.37744
4002,2090.4749
4003,1235.7814
4004,725.9266
4005,2376.6704
4006,1951.4716
4007,1427.3512
4008,1250.5892
4009,1338.5525
4010,957.8076
4011,1850.62
4012,2184.3577
4013,999.3111
4014,1912.5869
4015,1768.9882
4016,2149.122
4017,1482.3909
4018,1296.7386
4019,1421.0801
4020,1854.9661
4021,1133.4056
4022,1964.1216
4023,1711.6267
4024,2115.591
4025,1497.137
4026,1734.1556
4027,1468.3038
4028,1006.9617
4029,756.85974
4030,2069.8242
4031,1418.401
4032,1754.6055
4033,1954.0372
4034,1166.4001
4035,1703.9296
4036,2094.4375
4037,2144.2698
4038,1194.3186
4039,738.892
4040,1222.0505
4041,1931.8018
4042,1595.7278
4043,2397.5466
4044,2334.7344
4045,2086.8523
4046,2102.8599
4047,2115.8386
4048,1589.7118
4049,2462.505
4050,919.029
4051,1326.2156
4052,1071.9718
4053,2162.1536
4054,1205.7592
4055,902.9279
4056,2161.1492
4057,1314.7198
4058,345.58322
4059,1512.447
4060,2055.8506
4061,951.9457
4062,2005.3901
4063,1930.4954
4064,2182.9275
4065,1504.1536
4066,2322.468
4067,1694.2714
4068,1189.1952
4069,1918.3872
4070,1997.4211
4071,1462.0575
4072,1088.0142
4073,1136.7627
4074,1406.0004
4075,1320.8788
4076,2115.99
4077,2548.5596
4078,2240.0286
4079,2260.232
4080,2138.7593
4081,2090.0225
4082,1511.0936
4083,1509.53
4084,982.9718
4085,1381.8936
4086,2479.5151
4087,1295.3702
4088,1264.8724
4089,1823.1349
4090,2204.31
4091,2130.4404
4092,1951.3462
4093,1772.353
4094,2226.6316
4095,1677.3734
4096,2342.9478
4097,1839.0748
4098,2243.9478
4099,1414.1702
4100,1769.0829
4101,2353.4211
4102,2297.2944
4103,2108.6162
4104,2095.2627
4105,2226.3699
4106,2146.0732
4107,829.56683
4108,1659.1432
4109,2283.7085
4110,2388.5498
4111,2437.1406
4112,1140.6104
4113,1309.0526
4114,1327.6019
4115,154.27432
4116,1869.5758
4117,2154.4016
4118,1345.7931
4119,1330.9742
4120,2392.1775
4121,2203.9758
4122,1061.6895
4123,2280.8674
4124,1555.9725
4125,1577.3779
4126,1390.2194
4127,1716.7152
4128,1159.1128
4129,1464.366
4130,1235.6123
4131,1735.2743
4132,2416.0273
4133,984.6272
4134,2094.7976
4135,2153.4512
4136,1411.0674
4137,1256.2205
4138,1941.2614
4139,2248.6794
4140,1012.454
4141,2205.7478
4142,1644.2477
4143,1964.612
4144,1183.3856
4145,1182.5472
4146,1467.6766
4147,1518.9462
4148,2148.4504
4149,1504.9387
4150,1809.7023
4151,1715.5984
4152,1221.4836
4153,1765.5652
4154,2130.9731
4155,1368.6685
4156,1887.6508
4157,1782.5415
4158,581.8515
4159,1662.8014
4160,2389.7617
4161,699.2918
4162,2416.2046
4163,1286.6069
4164,2118.5332
4165,2057.458
4166,1361.0732
4167,2062.604
4168,1106.1962
4169,2090.6877
4170,874.9809
4171,2016.7296
4172,2202.591
4173,1827.4619
4174,1560.375
4175,1506.7147
4176,1854.7933
4177,2168.356
4178,1984.3318
4179,2135.3186
4180,2219.0603
4181,1339.1217
4182,1942.5874
4183,1998.2628
4184,1269.0042
4185,2139.9458
4186,2071.3125
4187,1942.3829
4188,1511.3058
4189,538.40625
4190,2046.8491
4191,1056.5775
4192,1793.8851
4193,1097.7003
4194,2281.2322
4195,2430.8281
4196,1916.408
4197,1951.3329
4198,1039.679
4199,1603.5906
4200,1981.2997
4201,2661.494
4202,2101.8394
4203,1339.4906
4204,1553.553
4205,2145.3242
4206,1576.8416
4207,1819.9261
4208,2469.331
4209,1405.6207
4210,335.04874
4211,1713.3815
4212,2384.0774
4213,1154.3112
4214,2125.1396
4215,1973.5203
4216,1920.2919
4217,1820.9532
4218,2166.2305
4219,2041.1073
4220,2293.0142
4221,1020.8354
4222,880.3322
4223,912.88275
4224,1958.2993
4225,2399.82
4226,2300.3691
4227,2148.4126
4228,2651.7073
4229,1919.063
4230,1859.2524
4231,1927.0863
4232,1981.0375
4233,620.19916
4234,2331.8794
4235,2154.1863
4236,2224.5442
4237,1962.73
4238,1594.2329
4239,1418.3086
4240,1708.4304
4241,894.91895
4242,1413.4303
4243,1298.7349
4244,2082.57
4245,1580.4314
4246,1198.9386
4247,1080.2949
4248,2085.3542
4249,2147.415
4250,2393.0906
4251,1733.9314
4252,1386.984
4253,1988.7678
4254,2377.3638
4255,1558.2325
4256,2118.731
4257,2334.6934
4258,1923.8915
4259,791.51355
4260,2232.3127
4261,2216.4385
4262,1551.3057
4263,2427.4192
4264,1419.274
4265,1087.783
4266,2116.146
4267,2167.223
4268,1910.602
4269,1785.358
4270,1692.0181
4271,2031.3535
4272,2089.9243
4273,2088.2583
4274,1232.2128
4275,801.89215
4276,2025.5729
4277,1482.5248
4278,2131.2314
4279,1499.8208
4280,1070.9857
4281,2010.4265
4282,1658.5254
4283,1030.3124
4284,1204.3345
4285,1615.0675
4286,2131.7778
4287,2048.1096
4288,1068.5054
4289,1438.8914
4290,1790.9604
4291,1672.9336
4292,2111.612
4293,633.68243
4294,1548.8542
4295,1295.0298
4296,934.22546
4297,1892.1802
4298,2052.8848
4299,1630.7455
4300,2123.0798
4301,2022.1687
4302,2406.197
4303,1495.4952
4304,1801.5978
4305,1384.9014
4306,1068.7031
4307,1827.2389
4308,1037.4172
4309,1588.6923
4310,2186.2114
4311,1972.3363
4312,2205.6064
4313,1929.9814
4314,1913.3866
4315,1420.6188
4316,2299.4905
4317,1682.5072
4318,1371.6102
4319,2109.0205
4320,1875.0531
4321,2491.5232
4322,1986.4562
4323,1016.38403
4324,840.07947
4325,2083.8052
4326,1644.7551
4327,1958.563
4328,878.0273
4329,2131.9858
4330,1868.9792
4331,2104.356
4332,891.78204
4333,4.1571183
4334,1007.75977
4335,2116.6943
4336,728.76855
4337,1716.057
4338,2080.903
4339,1866.9005
4340,4.1571183
4341,2130.2063
4342,1610.837
4343,1319.1782
4344,1996.125
4345,2316.2534
4346,1384.9332
4347,877.9725
4348,1468.2596
4349,1599.8635
4350,2144.4375
4351,1949.1141
4352,1048.4576
4353,1946.9827
4354,2268.7043
4355,1210.8041
4356,1197.8326
4357,2346.54
4358,2332.1138
4359,1824.185
4360,2241.8481
4361,1338.4905
4362,2067.7986
4363,1723.7363
4364,2105.8718
4365,2112.0786
4366,2130.7449
4367,1227.3667
4368,2077.985
4369,2083.1409
4370,1342.6917
4371,861.3712
4372,2086.0718
4373,2334.341
4374,992.65875
4375,1989.9895
4376,1023.29736
4377,1353.1129
4378,2119.5447
4379,1981.5552
4380,928.4494
4381,1820.785
4382,2267.264
4383,1042.2843
4384,2149.1277
4385,2357.9648
4386,1866.1754
4387,1037.4733
4388,1803.5642
4389,1188.1982
4390,1531.4628
4391,1703.2936
4392,1603.2054
4393,2012.5881
4394,1220.2701
4395,725.1573
4396,1946.029
4397,1303.4855
4398,2005.8226
4399,1233.0033
4400,930.8989
4401,1734.9319
4402,2213.7737
4403,1968.6412
4404,1891.0935
4405,1275.8431
4406,1449.7855
4407,1576.4686
4408,2102.3472
4409,1353.8335
4410,1501.1028
4411,1583.1456
4412,2116.0747
4413,1386.2181
4414,1210.2246
4415,2125.243
4416,1887.9668
4417,2346.3628
4418,798.9791
4419,1662.9316
4420,1948.9255
4421,2084.131
4422,1383.9004
4423,2033.5646
4424,4.1571183
4425,1240.6882
4426,1131.2876
4427,1892.0809
4428,1719.934
4429,1281.8853
4430,1695.406
4431,842.98883
4432,1244.6461
4433,1073.2013
4434,1800.1995
4435,962.6428
4436,2164.8862
4437,892.8626
4438,1667.5925
4439,2178.1567
4440,2028.1846
4441,815.0561
4442,1951.6105
4443,492.2577
4444,1442.5272
4445,1296.8038
4446,1085.9163
4447,954.87683
4448,2114.6467
4449,2056.6448
4450,909.09344
4451,4.1571183
4452,1869.1289
4453,1383.0267
4454,2322.7441
4455,920.1218
4456,1393.1785
4457,1240.9355
4458,1595.2457
4459,1625.3972
4460,1426.583
4461,2399.527
4462,2117.1375
4463,2130.2905
4464,1602.8792
4465,2075.832
4466,2511.2927
4467,2131.54
4468,1236.2845
4469,2252.3574
4470,1503.3682
4471,2077.1807
4472,1293.0007
4473,2166.2212
4474,2056.4875
4475,1851.0339
4476,2142.9067
4477,1368.3523
4478,1428.224
4479,1102.7092
4480,1313.9373
4481,1635.4412
4482,1351.8088
4483,1118.2064
4484,1560.9298
4485,1011.0987
4486,1832.7058
4487,1517.0565
4488,2261.7207
4489,2478.7566
4490,1912.4608
4491,1209.0758
4492,1973.4022
4493,1458.7529
4494,1044.3026
4495,1997.7692
4496,847.39435
4497,801.5154
4498,1171.531
4499,2031.7413
4500,2013.5808
4501,1801.3505
4502,2054.1572
4503,1891.0316
4504,2169.7974
4505,1230.9622
4506,1549.8839
4507,2227.5945
4508,1597.1815
4509,634.7608
4510,2133.2097
4511,1641.0261
4512,818.8638
4513,2080.154
4514,2029.8544
4515,2134.0964
4516,1859.5906
4517,1568.1007
4518,1936.3035
4519,2014.3832
4520,1782.303
4521,1501.042
4522,2333.3955
4523,2091.5127
4524,2240.4663
4525,2124.3777
4526,923.55206
4527,1171.3173
4528,1218.6954
4529,1828.6387
4530,2145.0366
4531,1361.6693
4532,1523.4258
4533,1761.6808
4534,1987.0764
4535,1960.5762
4536,1726.5962
4537,1269.2911
4538,1139.1578
4539,1850.7317
4540,2180.576
4541,1864.3125
4542,1449.5734
4543,1671.1707
4544,1464.9463
4545,2283.2349
4546,2014.4829
4547,1660.6301
4548,1901.3358
4549,890.38635
4550,2003.6521
4551,1902.0482
4552,1602.295
4553,1899.95
4554,1641.5746
4555,1323.0928
4556,2205.5415
4557,2121.9631
4558,994.0792
4559,1071.8245
4560,1788.5353
4561,1935.252
4562,1819.4557
4563,1518.3848
4564,2218.0105
4565,1185.0889
4566,2147.0051
4567,2296.7095
4568,1456.8721
4569,1937.7765
4570,1244.294
4571,1426.0638
4572,890.0847
4573,1774.3414
4574,2218.6897
4575,1554.6093
4576,1768.756
4577,1050.1769
4578,2099.898
4579,832.4819
4580,4.1571183
4581,2192.1924
4582,1370.7676
4583,2184.8374
4584,1445.2319
4585,826.3542
4586,1812.5201
4587,2201.5593
4588,1344.2678
4589,2361.7603
4590,1998.7615
4591,1447.9631
4592,2038.8531
4593,1806.8011
4594,2245.9626
4595,1252.6333
4596,1351.1611
4597,1364.839
4598,1951.2877
4599,1819.7649
4600,2215.9592
4601,2364.1814
4602,2145.297
4603,1436.8599
4604,1507.4989
4605,2077.4155
4606,1747.3557
4607,2351.6729
4608,1069.5994
4609,1449.8643
4610,2025.4675
4611,2238.0369
4612,1780.0857
4613,2174.6252
4614,1764.193
4615,1088.9243
4616,1890.2141
4617,1363.346
4618,1895.5266
4619,38.1703
4620,1646.2231
4621,1923.8895
4622,2168.755
4623,1615.0104
4624,1739.6881
4625,1493.4541
4626,2241.4338
4627,1308.3884
4628,1895.0715
4629,1271.0994
4630,875.2171
4631,2384.997
4632,1063.3743
4633,2454.1118
4634,830.0998
4635,1293.3239
4636,2095.3562
4637,765.21356
4638,2031.1984
4639,2419.2458
4640,1289.943
4641,1449.5183
4642,2318.2744
4643,1789.4014
4644,2431.2598
4645,2333.8923
4646,2300.0835
4647,1169.8599
4648,1259.7417
4649,2194.6082
4650,2117.8293
4651,921.37286
4652,1246.8047
4653,1046.7773
4654,943.59985
4655,1181.5875
4656,1360.84
4657,934.6246
4658,1621.0092
4659,2401.7537
4660,1944.3542
4661,1501.0973
4662,1208.3896
4663,1906.953
4664,2009.0183
4665,2044.9335
4666,1040.4171
4667,1439.704
4668,1498.8645
4669,973.48346
4670,2619.245
4671,860.8061
4672,80.83161
4673,1891.6605
4674,1442.8735
4675,2069.1047
4676,945.7164
4677,1203.6195
4678,1839.7611
4679,1856.3533
4680,1392.0905
4681,1960.5245
4682,1098.615
4683,1962.5658
4684,1534.5227
4685,1554.1034
4686,1962.8704
4687,507.20734
4688,1745.7306
4689,2173.4321
4690,1040.1765
4691,1897.7173
4692,2263.012
4693,2306.9214
4694,1702.0981
4695,2353.3926
4696,2129.5857
4697,524.60315
4698,1948.2592
4699,1466.7205
4700,1419.9619
4701,2095.8806
4702,963.8751
4703,1601.3844
4704,1350.1989
4705,1257.5342
4706,1901.4016
4707,2174.7568
4708,1389.8383
4709,1366.7023
4710,1215.6011
4711,1801.8243
4712,1235.2184
4713,1044.278
4714,1630.8591
4715,2314.0002
4716,1586.5375
4717,2160.8982
4718,1282.8419
4719,1496.8369
4720,2000.5941
4721,2078.6216
4722,1537.6565
4723,1984.203
4724,1773.9302
4725,1726.8214
4726,1391.3184
4727,1450.9554
4728,2116.7063
4729,1795.462
4730,1088.5719
4731,588.9407
4732,1464.2573
4733,2117.4053
4734,1257.4973
4735,999.6785
4736,1235.1239
4737,2295.825
4738,1389.9554
4739,1798.5045
4740,2057.8396
4741,1987.6805
4742,2026.0505
4743,1500.8804
4744,1772.5406
4745,1427.2656
4746,1610.1058
4747,1429.0343
4748,2038.5847
4749,1861.4977
4750,2380.5178
4751,961.70026
4752,1037.2285
4753,1738.2354
4754,2119.165
4755,1957.3964
4756,1596.2646
4757,1852.2631
4758,1575.4386
4759,2094.694
4760,846.83234
4761,1172.5049
4762,950.36145
4763,2248.5764
4764,1655.0576
4765,1490.5518
4766,1599.7666
4767,2096.002
4768,1227.0918
4769,2487.3425
4770,1346.2819
4771,1870.3606
4772,2467.5835
4773,2399.925
4774,917.94635
4775,1985.3561
4776,956.8749
4777,1666.1187
4778,1414.0283
4779,785.6939
4780,2358.339
4781,1850.0367
4782,1903.4938
4783,1947.3838
4784,2135.6025
4785,1296.3855
4786,2145.6477
4787,1635.9751
4788,2084.6133
4789,913.85455
4790,2056.039
4791,1819.1489
4792,1270.7433
4793,1237.2817
4794,1929.7441
4795,1206.1179
4796,2449.2402
4797,1302.2845
4798,2333.2427
4799,552.0444
4800,2154.301
4801,1061.886
4802,2475.5957
4803,1355.0958
4804,2356.2815
4805,1088.4174
4806,1520.0698
4807,583.16205
4808,1567.8121
4809,1493.7112
4810,1916.5348
4811,1100.527
4812,2081.4263
4813,1484.851
4814,1864.5977
4815,1221.8914
4816,770.72577
4817,1402.9657
4818,1137.6019
4819,2101.5535
4820,1756.1957
4821,2349.0068
4822,2372.7788
4823,2303.3708
4824,1729.6315
4825,1324.9606
4826,1137.7399
4827,1549.9797
4828,1551.146
4829,2053.5603
4830,1128.2987
4831,2174.0928
4832,787.5709
4833,1916.4362
4834,2125.129
4835,1882.6333
4836,1200.9403
4837,788.2439
4838,2128.1438
4839,1923.212
4840,726.73
4841,1595.5875
4842,1525.9159
4843,2168.3848
4844,1861.898
4845,796.85034
4846,1961.9448
4847,1830.1785
4848,2131.2075
4849,1312.5568
4850,1524.8947
4851,2008.7405
4852,1634.1151
4853,2061.9653
4854,1584.3805
4855,1158.1779
4856,1446.0068
4857,1763.8364
4858,1420.8892
4859,988.76807
4860,2057.0073
4861,2072.6843
4862,987.242
4863,667.7292
4864,1348.5948
4865,1382.9668
4866,1726.1149
4867,1005.69934
4868,1140.708
4869,1241.2255
4870,2195.6694
4871,1396.1428
4872,758.2941
4873,1349.1161
4874,1107.0024
4875,1125.5425
4876,1413.9482
4877,1764.4535
4878,1988.1292
4879,1548.388
4880,1957.3092
4881,2234.7922
4882,1873.8883
4883,1298.5253
4884,2204.1592
4885,1265.1089
4886,967.4565
4887,1994.9543
4888,1728.5946
4889,2204.2312
4890,2149.572
4891,2172.9827
4892,1949.2229
4893,894.8755
4894,1111.9064
4895,2019.4484
4896,2003.7782
4897,659.8013
4898,790.2394
4899,872.00244
4900,1997.5011
4901,1415.8115
4902,2222.1748
4903,2176.496
4904,1958.7234
4905,1049.7312
4906,2156.8772
4907,1956.4141
4908,2028.153
